date,equity,benchmark_return
2017-12-13,333310.07360219583,2.3331007360219584
2017-12-14,336045.4278450044,2.360454278450044
2017-12-15,340862.7930401017,2.408627930401017
2017-12-18,345010.69214217376,2.4501069214217375
2017-12-19,342941.6238065752,2.429416238065752
2017-12-20,341106.2868020995,2.411062868020995
2017-12-21,340683.470004284,2.40683470004284
2017-12-22,339559.2126870678,2.395592126870678
2017-12-26,338476.5689640859,2.384765689640859
2017-12-27,336115.9096376086,2.3611590963760865
2017-12-28,335721.96103816305,2.3572196103816303
2017-12-29,335164.6149845795,2.351646149845795
2018-01-02,341122.2370363824,2.4112223703638236
2018-01-03,346721.1637113434,2.4672116371134343
2018-01-04,347976.720793306,2.47976720793306
2018-01-05,353047.0956552437,2.5304709565524375
2018-01-08,354555.6870566499,2.545556870566499
2018-01-09,354337.9306124132,2.543379306124132
2018-01-10,353168.83020994096,2.5316883020994094
2018-01-11,354100.9204850622,2.5410092048506216
2018-01-12,359462.7630748625,2.594627630748625
2018-01-16,359302.6937221591,2.5930269372215906
2018-01-17,362576.14033543685,2.6257614033543684
2018-01-18,361874.6258582265,2.618746258582265
2018-01-19,364347.40522414545,2.6434740522414546
2018-01-22,370208.93142859923,2.7020893142859923
2018-01-23,374744.4434110895,2.747444434110895
2018-01-24,372909.1064066138,2.7290910640661377
2018-01-25,374872.5136848141,2.748725136848141
2018-01-26,376624.59884821804,2.7662459884821806
2018-01-29,376541.34700714616,2.7654134700714614
2018-01-30,372732.93890400813,2.727329389040081
2018-01-31,374734.828895834,2.74734828895834
2018-02-01,374017.2902265309,2.7401729022653094
2018-02-02,356144.4487237255,2.5614444872372553
2018-02-05,338175.48672096775,2.3817548672096773
2018-02-06,346118.9745725039,2.4611897457250387
2018-02-07,335862.8753181649,2.358628753181649
2018-02-08,320789.4601739352,2.207894601739352
2018-02-09,332403.6220344228,2.324036220344228
2018-02-12,336939.0847117066,2.369390847117066
2018-02-13,336990.3374737997,2.369903374737997
2018-02-14,342627.6975571797,2.4262769755717972
2018-02-15,348976.1126752161,2.489761126752161
2018-02-16,350667.28125606495,2.5066728125606494
2018-02-20,353120.8069388696,2.531208069388696
2018-02-21,355965.10103530454,2.559651010353045
2018-02-22,354456.46032869193,2.5445646032869194
2018-02-23,360913.7659951482,2.6091376599514824
2018-02-26,366346.0903775528,2.663460903775528
2018-02-27,358191.18180080736,2.5819118180080736
2018-02-28,353847.8615130153,2.538478615130153
2018-03-01,342570.0351182496,2.425700351182496
2018-03-02,345580.88220203464,2.4558088220203462
2018-03-05,349427.72371359175,2.4942772371359174
2018-03-06,350750.5330971367,2.5075053309713673
2018-03-07,355420.5250301886,2.554205250301886
2018-03-08,360660.6823704982,2.6066068237049818
2018-03-09,371563.8138489327,2.715638138489327
2018-03-12,372992.35824768554,2.7299235824768555
2018-03-13,364558.8012967516,2.645588012967516
2018-03-14,368184.6075678438,2.681846075678438
2018-03-15,368213.45111361047,2.6821345111361046
2018-03-16,363777.2398168879,2.6377723981688788
2018-03-19,352275.17334323877,2.5227517334323877
2018-03-20,351599.3715311861,2.5159937153118612
2018-03-21,349411.6748688959,2.494116748688959
2018-03-22,336023.04328128125,2.3602304328128123
2018-03-23,327211.4879651846,2.272114879651846
2018-03-26,337345.92662263586,2.3734592662263587
2018-03-27,321936.15136008104,2.2193615136008105
2018-03-28,321763.2133484972,2.2176321334849716
2018-03-29,330485.008536272,2.3048500853627196
2018-04-02,322374.9676973859,2.223749676973859
2018-04-03,324597.8682770733,2.2459786827707333
2018-04-04,328354.9743129119,2.283549743129119
2018-04-05,329210.1977711951,2.2921019777119507
2018-04-06,322557.56952943176,2.2255756952943178
2018-04-09,325251.26087279955,2.2525126087279954
2018-04-10,330436.96061259747,2.3043696061259746
2018-04-11,326699.0096494603,2.2669900964946033
2018-04-12,330715.58433418284,2.3071558433418287
2018-04-13,329677.8330016634,2.296778330016634
2018-04-16,332467.7188027932,2.3246771880279318
2018-04-17,344056.21730332944,2.4405621730332943
2018-04-18,343390.0053539291,2.433900053539291
2018-04-19,348393.12791428436,2.4839312791428436
2018-04-20,343671.85856653616,2.4367185856653615
2018-04-23,341906.9787020614,2.419069787020614
2018-04-24,326702.21448787884,2.2670221448787884
2018-04-25,327086.57322467206,2.2708657322467207
2018-04-26,333127.4964227532,2.331274964227532
2018-04-27,329927.6871352917,2.299276871352917
2018-04-30,325853.4253590359,2.258534253590359
2018-05-01,332253.0685865621,2.322530685865621
2018-05-02,328111.55450872384,2.2811155450872382
2018-05-03,327900.18308872095,2.2790018308872093
2018-05-04,335744.3949070927,2.3574439490709267
2018-05-07,337851.9459563167,2.3785194595631673
2018-05-08,337570.0680911064,2.375700680911064
2018-05-09,346810.8252292522,2.4681082522925224
2018-05-10,351554.5037933269,2.515545037933269
2018-05-11,351775.4650759821,2.5177546507598207
2018-05-14,352396.90789793595,2.5239690789793596
2018-05-15,345680.158235199,2.4568015823519898
2018-05-16,346493.6694888351,2.464936694888351
2018-05-17,345475.14718682674,2.4547514718682675
2018-05-18,341557.9224930783,2.4155792249307826
2018-05-21,345792.30292724393,2.457923029272439
2018-05-22,342637.2874198321,2.4263728741983206
2018-05-23,345827.50684464123,2.4582750684464125
2018-05-24,345683.3877262207,2.456833877262207
2018-05-25,344536.69654007495,2.4453669654007495
2018-05-29,339623.2108450253,2.396232108450253
2018-05-30,342019.0494362966,2.4201904943629664
2018-05-31,347525.10975493037,2.475251097549304
2018-06-01,358578.72072341584,2.5857872072341586
2018-06-04,364917.4720209902,2.6491747202099023
2018-06-05,365036.1003476818,2.6503610034768177
2018-06-06,364145.5990141917,2.641455990141917
2018-06-07,359975.2906957932,2.5997529069579324
2018-06-08,359017.56171332387,2.5901756171332386
2018-06-11,361938.74727920006,2.619387472792001
2018-06-12,364927.1358414522,2.649271358414522
2018-06-13,363476.1822263729,2.634761822263729
2018-06-14,369027.01167245297,2.6902701167245295
2018-06-15,369071.85475770896,2.69071854757709
2018-06-18,375862.24174626224,2.7586224174626226
2018-06-19,374132.6151043912,2.741326151043912
2018-06-20,374702.7558590456,2.747027558590456
2018-06-21,370801.48139958,2.7080148139958
2018-06-22,370103.2210659946,2.701032210659946
2018-06-25,360279.60242993315,2.6027960242993315
2018-06-26,358245.6147487157,2.5824561474871572
2018-06-27,353607.671199849,2.53607671199849
2018-06-28,356887.52748996374,2.5688752748996375
2018-06-29,357345.5728577797,2.573455728577797
2018-07-02,361128.31760096643,2.6112831760096644
2018-07-03,353258.5163804531,2.532585163804531
2018-07-05,360106.6151131428,2.601066151131428
2018-07-06,365199.39919140696,2.6519939919140696
2018-07-09,369645.15104557545,2.6964515104557543
2018-07-10,369257.5874703637,2.6925758747036372
2018-07-11,369597.1770797105,2.6959717707971054
2018-07-12,379071.7148541857,2.790717148541857
2018-07-13,380782.08781294245,2.8078208781294247
2018-07-16,379193.42475627974,2.7919342475627973
2018-07-17,383978.71691458864,2.8397871691458865
2018-07-18,383043.4464536521,2.830434464536521
2018-07-19,380186.35765614634,2.8018635765614635
2018-07-20,379529.73556939844,2.7952973556939846
2018-07-23,386124.77533004136,2.8612477533004137
2018-07-24,399763.2610512844,2.9976326105128437
2018-07-25,404766.4082642429,3.047664082642429
2018-07-26,406249.38561090414,3.0624938561090413
2018-07-27,396694.75152856926,2.9669475152856926
2018-07-30,390685.8767146733,2.906858767146733
2018-07-31,389891.5451863419,2.8989154518634193
2018-08-01,390772.33339416364,2.9077233339416364
2018-08-02,392738.97016338573,2.9273897016338575
2018-08-03,391957.4579887285,2.9195745798872847
2018-08-06,392296.99829286884,2.9229699829286884
2018-08-07,397886.28579997114,2.9788628579997116
2018-08-08,398972.0604035619,2.989720604035619
2018-08-09,400089.95734914753,3.000899573491475
2018-08-10,396409.69347754365,2.9640969347754367
2018-08-13,395576.9038881901,2.955769038881901
2018-08-14,397847.8523915521,2.978478523915521
2018-08-15,388969.0694264763,2.8896906942647633
2018-08-16,386441.88176525215,2.8644188176525214
2018-08-17,384670.56757133704,2.8467056757133706
2018-08-20,386851.87920939346,2.868518792093935
2018-08-21,384882.0129491496,2.848820129491496
2018-08-22,386710.9156241851,2.867109156241851
2018-08-23,386086.34192162234,2.8608634192162232
2018-08-24,390977.3197899327,2.909773197899327
2018-08-27,397758.16622104007,2.9775816622104005
2018-08-28,394340.5265315322,2.9434052653153215
2018-08-29,400153.98015970824,3.0015398015970822
2018-08-30,396893.3282475013,2.968933282475013
2018-08-31,390189.39793843834,2.901893979384383
2018-09-04,383402.16648309724,2.8340216648309724
2018-09-05,380032.5993698671,2.8003259936986713
2018-09-06,375215.25882737304,2.7521525882737303
2018-09-07,373098.1179154967,2.7309811791549667
2018-09-10,373037.22598554485,2.7303722598554483
2018-09-11,377111.4631091974,2.7711146310919736
2018-09-12,372454.24122461316,2.7245424122461315
2018-09-13,376461.22604668327,2.7646122604668326
2018-09-14,375564.38899416575,2.7556438899416578
2018-09-17,370285.7982454372,2.702857982454372
2018-09-18,371941.76290888886,2.7194176290888885
2018-09-19,375103.1880931378,2.7510318809313783
2018-09-20,380157.5141103797,2.801575141103797
2018-09-21,373501.6317249913,2.735016317249913
2018-09-24,375833.447505702,2.7583344750570196
2018-09-25,379446.45907572337,2.794464590757234
2018-09-26,378114.0351769228,2.781140351769228
2018-09-27,382646.2930157881,2.8264629301578807
2018-09-28,382271.5241416472,2.8227152414164722
2018-10-01,382860.89392681274,2.8286089392681273
2018-10-02,384398.35352658876,2.8439835352658878
2018-10-03,385307.98528017715,2.8530798528017716
2018-10-04,374174.27800383186,2.7417427800383187
2018-10-05,370702.20536641567,2.7070220536641565
2018-10-08,368018.07923309697,2.6801807923309697
2018-10-09,364766.99253093917,2.647669925309392
2018-10-10,346317.6252492455,2.4631762524924548
2018-10-11,345709.0017809657,2.4570900178096573
2018-10-12,355561.53792060347,2.5556153792060345
2018-10-15,349850.4665535975,2.498504665535975
2018-10-16,359148.86147807026,2.591488614780703
2018-10-17,357358.41686405696,2.5735841686405694
2018-10-18,348479.5599411715,2.484795599411715
2018-10-19,351198.98860230035,2.5119898860230037
2018-10-22,352704.39981789124,2.5270439981789123
2018-10-23,353514.75553831516,2.5351475553831517
2018-10-24,336545.13611226104,2.3654513611226102
2018-10-25,350913.8812460683,2.509138812460683
2018-10-26,343194.60882081237,2.431946088208124
2018-10-29,326734.262872064,2.26734262872064
2018-10-30,331900.7089287476,2.319007089287476
2018-10-31,344892.2363837047,2.448922363837047
2018-11-01,342723.81805713207,2.4272381805713206
2018-11-02,338812.95373501425,2.3881295373501423
2018-11-05,333143.54526744905,2.3314354526744907
2018-11-06,338178.69155938626,2.3817869155938625
2018-11-07,350215.5962598796,2.502155962598796
2018-11-08,346695.5250039953,2.4669552500399528
2018-11-09,341490.571581083,2.41490571581083
2018-11-12,332675.8607317743,2.326758607317743
2018-11-13,331849.5301244642,2.318495301244642
2018-11-14,334286.9823099699,2.342869823099699
2018-11-15,341029.370680055,2.41029370680055
2018-11-16,339998.00437176944,2.399980043717694
2018-11-19,326708.64881731913,2.267086488173191
2018-11-20,328553.6003370504,2.285536003370504
2018-11-21,332349.1644339112,2.323491644339112
2018-11-23,327951.41119821084,2.2795141119821083
2018-11-26,335875.71932444227,2.3587571932444225
2018-11-27,334527.24658094585,2.3452724658094586
2018-11-28,347922.2631927944,2.4792226319279442
2018-11-29,348585.2703037762,2.485852703037762
2018-11-30,350548.7761923894,2.505487761923894
2018-12-03,354392.38821292476,2.543923882129248
2018-12-04,336580.36468226154,2.3658036468226156
2018-12-06,342316.97614620277,2.423169761462028
2018-12-07,332019.2879502328,2.320192879502328
2018-12-10,332970.55795065867,2.329705579506587
2018-12-11,336878.2420869612,2.3687824208696124
2018-12-12,340699.42023856693,2.406994202385669
2018-12-13,340129.32878911897,2.40129328789119
2018-12-14,333787.3233479197,2.337873233479197
2018-12-17,325597.18620117375,2.2559718620117377
2018-12-18,329498.5099658457,2.2949850996584567
2018-12-19,327672.76282402227,2.2767276282402227
2018-12-20,323316.6231825562,2.233166231825562
2018-12-21,313749.19439915044,2.1374919439915043
2018-12-24,312685.80435928283,2.1268580435928284
2018-12-26,332941.68975228874,2.3294168975228873
2018-12-27,334357.4641025741,2.343574641025741
2018-12-28,332179.3819555394,2.321793819555394
2018-12-31,331708.54188665265,2.3170854188665264
2019-01-02,334988.4721345771,2.349884721345771
2019-01-03,325446.68205851945,2.2544668205851943
2019-01-04,342951.13971141784,2.429511397114178
2019-01-07,342208.0855977828,2.422080855977828
2019-01-08,344735.24860640377,2.4473524860640374
2019-01-09,344216.4099190489,2.4421640991904887
2019-01-10,342829.47911453026,2.4282947911453028
2019-01-11,338620.71273510956,2.3862071273510956
2019-01-14,334616.9080988547,2.346169080988547
2019-01-15,345013.9216331955,2.4501392163319546
2019-01-16,346237.47963617934,2.4623747963617935
2019-01-17,349097.79792470695,2.4909779792470697
2019-01-18,351775.4650759821,2.5177546507598207
2019-01-22,342890.29708667245,2.4289029708667247
2019-01-23,344507.8529943083,2.445078529943083
2019-01-24,343972.96546225756,2.4397296546225755
2019-01-25,349446.9034388964,2.494469034388964
2019-01-28,342749.40745927376,2.4274940745927376
2019-01-29,339719.3066923744,2.397193066923744
2019-01-30,348828.71476056747,2.4882871476056745
2019-01-31,357576.2226135001,2.5757622261350006
2019-02-01,355776.0895264217,2.557760895264217
2019-02-04,362838.76451753284,2.6283876451753283
2019-02-05,367063.5797416494,2.670635797416494
2019-02-06,357211.1175598212,2.5721111755982125
2019-02-07,351919.633499609,2.51919633499609
2019-02-08,350750.5330971367,2.5075053309713673
2019-02-11,350734.5089050442,2.5073450890504416
2019-02-12,359177.7296764401,2.591777296764401
2019-02-13,358790.1661012284,2.587901661012284
2019-02-14,359273.800871186,2.5927380087118603
2019-02-15,356704.9749631243,2.567049749631243
2019-02-19,358277.6631329009,2.582776631329009
2019-02-20,356752.99823419563,2.567529982341956
2019-02-21,351362.2874460254,2.5136228744602542
2019-02-22,355654.40427693084,2.5565440427693082
2019-02-25,355343.7075185571,2.553437075185571
2019-02-26,357178.9952178264,2.571789952178264
2019-02-27,357473.7417419172,2.574737417419172
2019-02-28,358713.24997918395,2.5871324997918395
2019-03-01,365462.07267870934,2.6546207267870936
2019-03-04,367643.31035895605,2.6764331035895603
2019-03-05,372201.2315577727,2.7220123155777274
2019-03-06,370865.5535153472,2.708655535153472
2019-03-07,366201.9712591323,2.662019712591323
2019-03-08,365888.04500973684,2.6588804500973686
2019-03-11,376598.9601408699,2.765989601408699
2019-03-12,382185.0181569505,2.8218501815695047
2019-03-13,382223.47621797264,2.8222347621797264
2019-03-14,379734.74661777064,2.7973474661777065
2019-03-15,379385.5917983747,2.793855917983747
2019-03-18,379321.568987814,2.79321568987814
2019-03-19,383994.76575928443,2.839947657592844
2019-03-20,392040.7591350067,2.920407591350067
2019-03-21,394465.4412720447,2.9446544127204475
2019-03-22,386124.77533004136,2.8612477533004137
2019-03-25,382120.9706937865,2.821209706937865
2019-03-26,379436.86921307107,2.7943686921307105
2019-03-27,375721.3521188635,2.757213521188635
2019-03-28,374270.3245459745,2.742703245459745
2019-03-29,375814.2431277941,2.7581424312779412
2019-04-01,382579.0160616024,2.825790160616024
2019-04-02,384520.0387760796,2.845200387760796
2019-04-03,386259.30458580947,2.8625930458580946
2019-04-04,389167.62149280513,2.8916762149280513
2019-04-05,386653.30249046144,2.8665330249046144
2019-04-08,385593.06798380596,2.8559306798380595
2019-04-09,383482.23813835374,2.8348223813835376
2019-04-10,385055.00026594,2.8505500026594
2019-04-11,385842.87281222787,2.858428728122279
2019-04-12,390086.9170668555,2.9008691706685545
2019-04-15,391121.4882135596,2.9112148821355963
2019-04-16,393052.94571798766,2.9305294571798766
2019-04-17,396002.92552442406,2.9600292552442404
2019-04-18,396012.49073447316,2.9601249073447318
2019-04-22,400006.6808554725,3.000066808554725
2019-04-23,405038.62230899115,3.0503862230899115
2019-04-24,402300.0878803674,3.023000878803674
2019-04-25,404686.33660898637,3.0468633660898634
2019-04-26,407482.5581291435,3.074825581291435
2019-04-29,412415.1742442914,3.1241517424429137
2019-04-30,380673.2219171257,2.806732219171257
2019-05-01,374139.02478122816,2.741390247812282
2019-05-02,372387.01357563393,2.7238701357563393
2019-05-03,379686.6740414929,2.7968667404149294
2019-05-06,380964.71429759153,2.8096471429759156
2019-05-07,376067.2527946345,2.760672527946345
2019-05-08,373559.244858715,2.7355924485871497
2019-05-09,372313.302292008,2.7231330229200803
2019-05-10,372918.6716166629,2.7291867161666286
2019-05-13,362592.13987492624,2.6259213987492624
2019-05-14,358879.7783139308,2.588797783139308
2019-05-15,372899.46723875497,2.72899467238755
2019-05-16,377630.3511017587,2.7763035110175873
2019-05-17,372287.68823726306,2.722876882372631
2019-05-20,364776.5823935915,2.647765823935915
2019-05-21,368229.47530570306,2.6822947530570307
2019-05-22,368802.82089877594,2.6880282089877596
2019-05-23,365391.5908861052,2.653915908861052
2019-05-24,363053.34077595425,2.6305334077595424
2019-05-28,363271.1958306038,2.632711958306038
2019-05-29,357605.04150666355,2.5760504150666357
2019-05-30,358082.21729457774,2.580822172945777
2019-05-31,353495.52650780405,2.5349552650780405
2019-06-03,331907.1679107911,2.3190716791079113
2019-06-04,337294.6492079396,2.372946492079396
2019-06-05,333825.73210373544,2.3382573210373545
2019-06-06,334504.7634068098,2.345047634068098
2019-06-07,341455.34301108256,2.414553430110826
2019-06-10,346048.5174325029,2.460485174325029
2019-06-11,345516.8100862675,2.4551681008626747
2019-06-12,344975.537529983,2.4497553752998296
2019-06-13,348735.8237516369,2.4873582375163688
2019-06-14,347640.4099801873,2.476404099801873
2019-06-17,349930.58751406043,2.4993058751406045
2019-06-18,353485.96129775496,2.5348596129775496
2019-06-19,353079.1686920321,2.530791686920321
2019-06-20,355990.6904374463,2.559906904374463
2019-06-21,359341.1024779749,2.593411024779749
2019-06-24,357303.90995833895,2.5730390995833896
2019-06-25,347960.69660121336,2.479606966012134
2019-06-26,345862.7600672449,2.4586276006724486
2019-06-27,344648.8165795166,2.4464881657951665
2019-06-28,346218.2506056683,2.462182506056683
2019-07-01,351676.21369542094,2.5167621369542093
2019-07-02,355936.2821421411,2.5593628214214106
2019-07-03,359245.00663062575,2.5924500663062573
2019-07-05,362451.2009423211,2.624512009423211
2019-07-08,357569.78828405985,2.5756978828405983
2019-07-09,360285.987454167,2.60285987454167
2019-07-10,365298.6752245714,2.6529867522457136
2019-07-11,366493.3896817885,2.6649338968178853
2019-07-12,366714.4742274598,2.667144742274598
2019-07-15,368456.84626519535,2.6845684626519533
2019-07-16,369494.6715555244,2.694946715555244
2019-07-17,367178.85531430313,2.671788553143031
2019-07-18,367172.4209848629,2.671724209848629
2019-07-19,361973.92654399405,2.6197392654399403
2019-07-22,364526.77756516956,2.6452677756516954
2019-07-23,367134.0122290471,2.671340122290471
2019-07-24,364443.47641889134,2.6444347641889134
2019-07-25,362620.9834206929,2.626209834206929
2019-07-26,400509.59396114765,3.0050959396114765
2019-07-29,396986.2439090351,2.969862439090351
2019-07-30,392415.47870394116,2.9241547870394116
2019-07-31,389705.7138632743,2.8970571386327433
2019-08-01,387249.0326472575,2.8724903264725747
2019-08-02,382438.0771289973,2.824380771289973
2019-08-05,369091.0837882201,2.6909108378822006
2019-08-06,374738.0583868557,2.747380583868557
2019-08-07,376032.02422463405,2.7603202422463404
2019-08-08,385900.5845563644,2.859005845563644
2019-08-09,380522.66846926505,2.8052266846926504
2019-08-12,376262.64932775125,2.7626264932775126
2019-08-13,383488.6971203972,2.834886971203972
2019-08-14,372925.1059461031,2.7292510594610313
2019-08-15,373876.44990433863,2.7387644990433864
2019-08-16,377188.3545786387,2.7718835457863866
2019-08-19,383866.6461803534,2.838666461803534
2019-08-20,378818.6312295356,2.7881863122953563
2019-08-21,381560.41980178445,2.8156041980178443
2019-08-22,381009.5573828476,2.810095573828476
2019-08-23,368761.18265193846,2.6876118265193845
2019-08-26,374398.4934301121,2.7439849343011207
2019-08-27,374062.1579643902,2.7406215796439017
2019-08-28,375080.7542242081,2.7508075422420815
2019-08-29,382072.9474227152,2.820729474227152
2019-08-30,380551.51201503165,2.8055151201503166
2019-09-03,374238.3254669958,2.7423832546699582
2019-09-04,378408.6584379975,2.784086584379975
2019-09-05,388008.13560558844,2.8800813560558844
2019-09-06,385942.1981505987,2.859421981505987
2019-09-09,385775.6205106454,2.857756205106454
2019-09-10,386284.89398795116,2.8628489398795116
2019-09-11,390823.5861562567,2.9082358615625665
2019-09-12,395333.48408400203,2.95333484084002
2019-09-13,397034.24252750323,2.970342425275032
2019-09-16,394388.59910780995,2.9438859910780995
2019-09-17,393699.95328948006,2.936999532894801
2019-09-18,394744.06499363005,2.9474406499363006
2019-09-19,396762.00383015163,2.9676200383015163
2019-09-20,393949.7581179019,2.9394975811790194
2019-09-23,395263.00229139783,2.9526300229139784
2019-09-24,390371.9997704842,2.9037199977048425
2019-09-25,399263.60208923416,2.9926360208923417
2019-09-26,397620.4074742502,2.976204074742502
2019-09-27,392399.5531222614,2.923995531222614
2019-09-30,390448.8665873223,2.9044886658732234
2019-10-01,385996.6804037135,2.8599668040371347
2019-10-02,376877.60851505847,2.7687760851505847
2019-10-03,380465.0060303349,2.804650060303349
2019-10-04,387245.82780883904,2.8724582780883905
2019-10-07,386823.0110110236,2.868230110110236
2019-10-08,380881.4624565197,2.8088146245651973
2019-10-09,385102.97423180484,2.8510297423180484
2019-10-10,387140.1420988376,2.871401420988376
2019-10-11,389311.76526382874,2.8931176526382876
2019-10-14,389853.0871253197,2.8985308712531968
2019-10-15,398139.2954668115,2.9813929546681153
2019-10-16,398341.12632936856,2.9834112632936858
2019-10-17,401361.5632758059,3.013615632758059
2019-10-18,398933.6763003493,2.989336763003493
2019-10-21,399145.0477203522,2.991450477203522
2019-10-22,398072.0431652291,2.980720431652291
2019-10-23,403302.585990283,3.03302585990283
2019-10-24,403898.36545228556,3.0389836545228555
2019-10-25,405224.37967424915,3.0522437967424914
2019-10-28,413190.3753525245,3.131903753525245
2019-10-29,404420.45828326547,3.0442045828326547
2019-10-30,403994.43664703146,3.0399443664703147
2019-10-31,403616.5122396786,3.0361651223967856
2019-11-01,407982.2170911937,3.079822170911937
2019-11-04,413629.0684268133,3.1362906842681326
2019-11-05,413840.58776243543,3.138405877624354
2019-11-06,413766.82717360306,3.1376682717360307
2019-11-07,419231.224592796,3.19231224592796
2019-11-08,420035.1459837797,3.2003514598377967
2019-11-11,416134.0194399335,3.161340194399335
2019-11-12,416009.0307416113,3.1600903074161133
2019-11-13,415752.7422785427,3.157527422785427
2019-11-14,420064.0388347528,3.2006403883475283
2019-11-15,427562.3253247503,3.2756232532475025
2019-11-18,423023.63315644476,3.2302363315644476
2019-11-19,421345.23462406354,3.2134523462406355
2019-11-20,417370.1995757657,3.173701995757657
2019-11-21,416825.82079147553,3.1682582079147554
2019-11-22,414900.7976164877,3.149007976164877
2019-11-25,418536.1690976291,3.1853616909762907
2019-11-26,420733.3570121587,3.2073335701215875
2019-11-27,420554.033976341,3.2055403397634104
2019-11-29,417982.0771876705,3.179820771876705
2019-12-02,413164.6873399699,3.131646873399699
2019-12-03,414881.51928077015,3.1488151928077013
2019-12-04,422972.35574174847,3.2297235574174845
2019-12-05,425403.3982504171,3.254033982504171
2019-12-06,429404.12131126947,3.2940412131126946
2019-12-09,430345.75214383664,3.303457521438366
2019-12-10,430698.0871490478,3.3069808714904783
2019-12-11,430813.36272170156,3.308133627217016
2019-12-12,432494.91678729496,3.3249491678729495
2019-12-13,431713.4785704473,3.3171347857044733
2019-12-16,435986.2184552223,3.359862184552223
2019-12-17,434048.37592656043,3.340483759265604
2019-12-18,433247.7579844081,3.332477579844081
2019-12-19,434343.1717558576,3.343431717558576
2019-12-20,432277.1849956615,3.322771849956615
2019-12-23,432036.9207246855,3.3203692072468547
2019-12-24,430345.75214383664,3.303457521438366
2019-12-26,435739.59381261567,3.3573959381261567
2019-12-27,433013.80477985623,3.3301380477985623
2019-12-30,427969.0932778699,3.279690932778699
2019-12-31,428250.9711430802,3.2825097114308024
2020-01-02,437972.1335601619,3.3797213356016194
2020-01-03,435822.8703062907,3.358228703062907
2020-01-06,446569.0386600275,3.465690386600275
2020-01-07,446290.3656332357,3.462903656332357
2020-01-08,449807.4046189241,3.498074046189241
2020-01-09,454775.2493040724,3.547752493040724
2020-01-10,457946.21504576725,3.5794621504576725
2020-01-13,460989.0365559278,3.609890365559278
2020-01-14,458314.5249378647,3.5831452493786466
2020-01-15,460979.47134587873,3.609794713458787
2020-01-16,464983.3006347367,3.649833006347367
2020-01-17,474172.7557055831,3.741727557055831
2020-01-21,475457.1070281059,3.7545710702810586
2020-01-22,475953.610456944,3.75953610456944
2020-01-23,476177.8505358274,3.761778505358274
2020-01-24,469791.05131457845,3.697910513145785
2020-01-27,459281.94239339925,3.5928194239339923
2020-01-28,465258.76882311003,3.6525876882311
2020-01-29,467202.92241819605,3.6720292241819603
2020-01-30,466309.3148567003,3.663093148567003
2020-01-31,459387.6034507974,3.593876034507974
2020-02-03,475950.35631331906,3.7595035631331903
2020-02-04,463500.24933026585,3.6350024933026583
2020-02-05,463871.81336598814,3.6387181336598813
2020-02-06,472840.28250157606,3.7284028250157606
2020-02-07,473801.2409750672,3.738012409750672
2020-02-10,483234.16515530803,3.8323416515530804
2020-02-11,483269.3690727052,3.8326936907270523
2020-02-12,486305.83021123527,3.8630583021123526
2020-02-13,485149.5245098338,3.851495245098338
2020-02-14,487096.9322485449,3.8709693224854487
2020-02-18,486754.31036900205,3.8675431036900205
2020-02-19,489002.7263930215,3.8900272639302154
2020-02-20,486267.4214554194,3.862674214554194
2020-02-21,475684.5519454078,3.756845519454078
2020-02-24,455338.95572928654,3.5533895572928653
2020-02-25,444724.08714029624,3.447240871402962
2020-02-26,446239.1375237458,3.462391375237458
2020-02-27,422187.7126864823,3.2218771268648227
2020-02-28,428990.94368131284,3.2899094368131285
2020-03-02,444935.45856029907,3.4493545856029906
2020-03-03,429650.7459538761,3.296507459538761
2020-03-04,444105.8984619672,3.441058984619672
2020-03-05,422491.82719979645,3.2249182719979643
2020-03-06,415884.09134849557,3.1588409134849558
2020-03-09,389347.01848643244,2.8934701848643245
2020-03-10,410112.25131455384,3.1011225131455387
2020-03-11,389298.9459101547,2.892989459101547
2020-03-12,357108.53807782545,2.5710853807782543
2020-03-13,390682.6472236516,2.906826472236516
2020-03-16,347313.6643771178,2.4731366437711784
2020-03-17,358674.84122336825,2.5867484122336823
2020-03-18,351307.8791507203,2.513078791507203
2020-03-19,357230.29728512594,2.572302972851259
2020-03-20,343466.8968233703,2.4346689682337033
2020-03-23,338438.1355556669,2.384381355556669
2020-03-24,363370.47186376824,2.6337047186376825
2020-03-25,353130.39680152194,2.5313039680152194
2020-03-26,372111.5453872607,2.721115453872607
2020-03-27,355763.2948253508,2.557632948253508
2020-03-30,367329.43341476703,2.6732943341476703
2020-03-31,372451.06103879784,2.7245106103879784
2020-04-01,354132.96886924736,2.5413296886924734
2020-04-02,359007.9471980683,2.5900794719806832
2020-04-03,351653.8291316977,2.516538291316977
2020-04-06,380173.53830247227,2.8017353830247225
2020-04-07,380042.26319032913,2.800422631903291
2020-04-08,387655.8006003772,2.876558006003772
2020-04-09,388030.5448219148,2.880305448219148
2020-04-13,389987.5917284846,2.899875917284846
2020-04-14,406537.623847745,3.06537623847745
2020-04-15,404372.4103595909,3.043724103595909
2020-04-16,404692.69698061695,3.0469269698061696
2020-04-17,411028.2927449793,3.110282927449793
2020-04-20,405698.4492341576,3.0569844923415763
2020-04-21,389596.8479674576,2.895968479674576
2020-04-22,404609.3958343387,3.046093958343387
2020-04-23,408805.36751268856,3.0880536751268854
2020-04-24,409766.30133357644,3.0976630133357643
